id,description
12690," Bob Woodruff goes to China to explores the stunning global transformation that is taking place in the Far East country. He examines the intricate relationships that China is cultivating in Angola, Brazil, Cambodia, and the United States and considers the implication of those relationships for China's role in the world."
10161," Irene, a young girl from a small town, arrives in New York City determined to make it on the Broadway stage. She meets up with Cookie, a worldly chorus girl who takes Irene under her wing. When Irene falls for young Ronald, his rival Crane sets out to break up the pair so he can have Irene for his own--and he doesn't much care how he does it."
11191," How to Tie a Tie Video teaches viewers how to project a successful professional appearance with instruction on tying tie the Windsor, Half Windsor, Four-in-Hand, Pratt Knot and Bow Tie."
13665," A county sheriff is accused by his daughter of having abused her. Her accusation gets more and more elaborate, involving satanic rituals. As nearly everyone around him seems to believe he's guilty, he starts breaking up and questioning his own innocence."
13300," Thrown out of her home after her husband discovers her infidelity, a woman sinks into degradation. Twenty years later, she is charged with killing a man bent on revealing her degraded status to her husband and the son she left behind. The son, unaware of her identity, becomes her defense attorney. Thrown out of her home by a jealous husband, a woman sinks into degradation. Twenty years later, she is charged with killing a man bent on harming her son. The son, unaware of who the woman is, takes the assignment to defend her in court."
13861," The larger scope of the story explores the gun trade to Africa that takes place under the covers -- Russian pilots fly guns into Africa, then fly fish back out to Europe. The hazards and consequences of this trade are explored, including the pan-African violence propagated by constant flow of weapons into the continent. If it is a ""survival of the fittest"" world, as Darwin concluded, then the capitalist interests that fund the gun runners are climbing the evolutionary ladder on the backs of the Africans in this stark Darwinian example. Much like the foreseeable extinction of the Lake Victoria perch, and death of Lake Victoria itself, the Africans are in grave jeopardy, even as they survive in the only ways they know how. In the 1950s or 1960s, the Nile perch was released into the Lake Victoria. In just a few decades, the large, voracious predator has all but eliminated the other species of fish, turning the lake into an ecological wasteland. ""But economically, it's good"" -- and indeed, perch fillet is Tanzania's best selling export to Europe. Fishermen, factory workers, civil servants, pilots of cargo aircrafts, delegates of the European Commission, communities living around Lake Victoria: plenty of people are involved in some way in this new industry. But if Africa exports hundreds of tons of premium-priced fish each day, what exactly do Africans get in return?"
14743," The unexpected death of the family patriarch throws every member of the Ulman clan off course. Widow Dafna takes to bed for three months and when she finally returns to her job at the maternity hospital, she has little time for her children. Eldest son, Yair drops out of school and adopts a fatalist attitude, shutting out his siblings and girlfriend. His twin sister Maya, a talented musician, feels the most guilt and is forced to act as a family caregiver at the expense of career opportunities. Bullied at school, younger son Ido responds by obsessively filming himself with a video camera and attempting dangerous feats. The baby sister, Bar, is woefully neglected. Preoccupied with their own misery, the family is barely a family anymore. When another tragedy strikes, will they be able to support one another?"
13262," The film is a sequel of 'About Neshka Robeva And Her Girls'. An attempt to analyze the process of creation (generally) through the dance miniatures, created by the trainer and three of her competitors in modern and rhythmic gymnastics. The problems of creative compromise, of the 'scissors' between author's imagination and audience's desires, of the judges' criteria (no matter if they are called 'jury' or 'critics') are observed. The documentary depicts the process of creation of rhythm gymnastics trainer Neshka Robeva and her dance miniatures. The focus is on creating such a miniature from scratch - choosing the music, dance moves, choreographic concept. Alongside of this, the dancers also grow and build a character on stage. Some of them break under the pressure, despite their talent. Yet, new ones are to come and here we have Bianka Panova, a four-time world champion to be. Group choreography is another focus of the film. It's hard to convey the essence of artistic creation on the big screen, yet when the three girls Bianka, Lilly and Delyana are doing their winning miniatures we feel as if we are watching not sports but art happening before our eyes."
11055," The story surrounds the boyfriend; having met his girlfriend by accident, saving her from a box dropping at the grocery store is now facing the reality of their relationship where in fact, he isn't a hero but a normal guy. The girlfriend becomes his source of motivation to take bigger steps in life and believe in his goal to move forward as applying at a prestigious University."
12839," Former lawyer Bobby Myers recounts his first foray in the Canadian movie business circa 1979, when the then burgeoning Canadian movie industry was going through some growing pains. He wanted his first project as producer to be told by Canadians about issues close to the Canadian heart. As such, he acquired the rights to Lantern Moon, a beloved Canadian novel written by Lindsay May Marshall. He quickly realized that producing a movie in Canada, especially in acquiring financing, required much compromise, most specifically casting a big name Hollywood star in the leading role. The star he signs, Michael Baytes, comes with much baggage. Those compromises lead to many problems between the Canadian vision and the want by some to make the movie more ""American"", especially by ultra-patriotic and paranoid Baytes. Through it all, filmmaker Sandy Ryan films it all, good and bad, for a ""making of"" documentary. But Sandy has her own agenda as she concurrently films her own lower budget movie called Human Voices. A producer buys the film rights of a famous Canadian novel known as ""Latern Moon"" and plans the production, but everything doesn't go according to plan when Hollywood gets involved and the documentary filmmaker catches the whole debacle of film."
11824," Bigga Than Ben is a crime-fuelled tale of two likeable but wayward Russian ""pieces of Moscow scum"" who arrive in London intent on bettering themselves and amassing an easy fortune. But it's not long before Spiker (Andrei Chadov) and Cobakka (Ben Barnes) realise that, legally, they aren't going to get very far. So, aided by the dodgy Artash (Ovidiu Matesan) and sidekick Spartak (Hero Fiennes-Tiffin), they learn to shoplift from supermarkets, rip off banks, joyride on the tube and turn mobile phones into crack. . Finding themselves drawn into a shadowy underworld of backstreet drug deals, chav nightclubs, refugees and nymphomaniacs, life begins to turn sour. The highs begin to fade. Spiker badly misses his girlfriend back in Moscow, and seeks consolation in drugs. When he slips into serious addiction and Artash double-crosses them, Cobakka finds himself forced into making some life-changing decisions"
10693," A murder sets in motion a series of tragedies that find their way to the city morgue's Dr. Arturo Fernandez. Physically and emotionally isolated, Arturo develops an intimate relationship with the personal lives of his cases, forcing him to confront his connection to the living and the dead. This dark, serpentine tale offers a richly textured rendering of Ecuador's capital."
14112," It's the mid 1970s and the Weather Underground Organization (WUO), a radical (and violent) offshoot of the Students for a Democratic Society, explains to leftist filmmakers the difficulties and experiences of being underground and wanted by the federal government."
10020," Arthur Hawke works as a coal truck driver in Kentucky, he in the process trying to protect his widowed mother Sarah Hawke's property rights against his wealthy and cutthroat paternal uncles' mineral rights. Sarah, however, may be more astute in the matters of business than her son. In his spare time, Arthur is writing a novel under the pen name Youngblood Hawke, it, his first, which he is able to sell to a New York publishing house. As such, Arthur moves to New York City while he works on the necessary rewrites and contemplates his next novel, which he knows can and will pour out of him. Even before that first novel, Alms of Oblivion, is published, Arthur is the toast of certain literary circles in New York. Naive to the ways of the business, he gets caught up in this new life, in having to deal with the publishers, agents, managers, lawyers, critics, theater people who want him to translate the work into a play, and movie types who want to purchase the movie rights. He has to decide whose advice to follow in these matters, he potentially being overextended in he wanting to do and have it all. He does not realize until he is ensconced within this life that there was a latent passion associated with his work, the women around him who can smell it ooze off of him. The feminine advances for who he ultimately falls is that of Frieda Winter, a wealthy, married socialite and a frequent patron of the arts. In his affair with Frieda which needs to be hidden at every turn, Arthur may not yet realize that what he feels for his story editor, Jeanne Green, who initially discovered his unsolicited manuscript, is more than just professional gratitude. Through it all, Arthur may eventually come to the understanding that his standing in this world is solely judged on the success or failure of his latest work. Youngblood Hawke is a truck driver from Kentucky who comes to New York City to become a hot-shot writer. Almost immediately, he meets editor Jeanne Green. She sees great promise in Hawke's writing and falls for the handsome Kentuckian while helping him put together his first book deal. His first novel is moderately successful, but it is soon transformed into a Broadway play by a has-been stage actress. Jeanne discovers that Youngblood has an effect on a great many women, so she takes a job at a new publishing company. Soon after, Hawke's second novel is heralded and he becomes the toast of the town. He then has an affair with a married socialite. His third novel bombs and is also panned by critics...Hawke's financial state declines into hard times. Returning to Kentucky to work on his next book, he contracts pneumonia before realizing that his first editor Jeanne was his ideal woman."
15144," Volume 1 examines the theme of sexuality and our youth. Our story begins with Temporary Insanity, in which two working-class subway commuters find themselves disturbed by the rambunctious and intrusive banter of a group of high school boys coming home from basketball practice. The boys become concerned when they realize that one of their members, Lashaun, is distant and withdrawn. Finally, as Lashaun is beginning to confide in his friends that he is questioning his own contradictory behavior, the two older commuters begin to find themselves interested in Lashaun's relatable story. Karma finds Gus, a 40-something-year-old homeowner, taking a break from doing some home repair, when he is interrupted by his dramatic neighbor, Lonny, who is seeking advice. Lonny, a 30-something-year-old father, begins to retell a conversation with his 6-year-old daughter where she asks him about sex. Lonny, clearly wanting to avoid the subject, neglects to give his daughter straight forward answers, and finds that he has dug a deeper hole than the one he originally found himself in, much to Gus's amusement. The Longest Walk follows 17-year-old young woman, Allison, who has gotten dressed up to impress a boy (Lashaun), which is a first for her. As she walks to the train station she begins to get compliments from some of the men in her neighborhood, which she finds surprisingly flattering. But as she makes her way, the comments and looks become more imposing and disgusting, to the point that Allison starts to become shell shocked. She discovers that although she sees herself as a young girl, the world has already to see her as a woman. Temporary Insanity: Boisterous teens bum rush a Brooklyn bound subway train and coerce their reluctant friend to dish his girl problems. Karma: Meanwhile on a Bed-Stuy stoop, an immature father is trying to refute the advice of an older friend after he explains how he blundered his way through a ""sex talk"" with his 6-year-old daughter. The Longest Walk: To impress a boy, 17-year-old Allison has gotten all dolled up for the first time and discovers that the world no longer sees her as a little girl, but as a grown woman. Welcome to Brooklyn!"
14113," For Akil and Rashad Bridge, football and brotherhood are the only things that matter. Determined to make his brother a champ, former college star Akil arranges to have his college coach attend a practice. As Akil sees their opportunity slip away, their passion pushes them both to the edge and the brothers will never be the same again."
11619," Award-winning documentary filmmaker David Paperny, with host Jeffrey Simpson, take a close look at the controversy, myths and realities behind the Canadian exodus to the United States. This program focuses on our perception of ourselves. What does it mean to be Canadian? How do we define ourselves? We meet some famous Canadians, some quietly successful Canadians and some very ambitious Canadians. They all live in the United States, with varying opinions and reasons for their decision."
14277," En 1947, plusieurs familles de Montr茅al passent l'茅t茅 dans leur chalet de Pointe-Calumet, un lieu de vill茅giature situ茅 au coeur des terres agricoles. Les femmes y passent la semaine sans leur mari et observent la vie des paysans, des mara卯chers et des commer莽ants de la r茅gion. Au rythme du boogie-woogie, les jeunes adultes vivent heureux et s'amusent franchement, sans trop se soucier des contraintes d'une 茅poque aux valeurs rigides. Au cours de leurs soir茅es dansantes, ils s'enivrent de musique et nouent des idylles. De leur c么t茅, les adultes s'inqui膷tent devant les signes avant-coureurs d'une vague de libert茅 qui va bient么t d茅ferler sur tout le continent."
13440," Small-town sheriff Pat Halahan, goes to see the sights in San Francisco, where he captures a pretty burglar, Faith O'Day, when she attempts to rob his room. Pat talks to Faith, and she agrees to give up her life of crime. Pat then takes it upon himself to return a brooch Faith has stolen that same evening. He is detected while putting it back in a jewelry case in a woman's boudoir, and detectives follow him back to the hotel. Faith pretends that she is his wife, telling the detectives that they have been together the entire evening. Faith later escapes from Pat, and he follows her to her home, where he meets Quig Mundy, a gangster. In order to ingratiate himself with Mundy, Pat impersonates The Chicago Kid, a gangster, and joins Mundy's gang. Pat tips off the police, but when the real Chicago Kid shows up, Pat is beaten and locked in a cellar. The police free Pat, and he goes to Faith's house, where he saves her from Mundy, who is shot by a mysterious Chinese undercover agent working for the San Francisco police."
11795," Muzafer Bislim comes up with some of his most insightful songs while sitting on the floor, recording lyrics into a cassette recorder bought at a flea market. A poet and songwriter who collaborates with the biggest names in Romani music, the 54-year old lives a life of modest means with his family in Shutka, Macedonia. Stored in the corner of his one-room house is a tottering, ceiling-high stack of handwritten, 25,000-word, multi-dialect dictionary of the oldest and most obscure words in the Romani language, which he has painstakingly collected over 35 years. When he's invited to the International Biennial of Poets held in Paris, he sees the trip as an opportunity to have his dictionary published. A testament to the endurance of a people who have been scattered across Europe, the dictionary is not only a work of art but also a rare link to a divided past. Punctuated by Bislim's poetry and original songs, some of which we hear at the moment of their creation, Flames of God immerses the viewer in the literary and musical traditions that this extraordinary artist is committed to preserving."
15827," Three heavy boozers - a Romanian (Horatiu Malaele), a Russian (Igor Caras-Romanov) and a Bulgarian (Mihai Gruia Sandu) - are tripling away their... happiness, into vodka, at ""The Happy Immigrant"", a joint kept by a Turk. The fauna of this venue is made up out of the Babel Tower's survivors: immigrants who had chosen Romania, as a country where everything is possible. The predictions included... A police raid chases away the pub's barflies. The three professional boozers stop from running just in front of a fortune teller expert in a niche field: death prediction. The rest is entertainment! Although we are all indebted to one death, some refuse to pay this debt. They don't want to die when it was written for them. Or just predicted..."
12763," Hypocrisy is a funny-looking work and behavior, but as a young boy, David (Dylan Rowen), learns, it's not a laughing matter. Sunday morning begins as usual for David and his family as they prepare for church. However, when something out of the ordinary catches his attention, his perspective will be changed for the rest of his life."
11546," A promotional short film showcasing two potential young models from Ford Models. The tall, dark, and handsome Jack Page and the beautiful statuesque Julia Covert. Both of whom give their own glamour shots for this short film. Both of them have a possible chance at making it big in modeling and fashion."
10345," Kayla and Alexis cohost a TV talk show called ""The Naked Truth"". They sit in front of the camera in lingerie while viewers call in and share their erotic adventures (which are illustrated with softcore clips). When Kayla catches Alexis with her current crush (the show's producer) before the show begins, she gets upset and decides to stir the pot by changing the theme of that nights show to infidelity, and by having sex with other cast and crew members during the shooting breaks and after the show."
12350," ""Underground Poets Railroad"" is equal parts concert film of performances at universities, churches, fire stations and national monuments across the country; road trip documentary; and, ultimately, a tribute to the 12 black firefighters who gave their lives on September 11. Six of the nations brightest spoken word artists came together in New Orleans on September 2, to begin a life transforming journey to New York City for the memorial anniversary of September 11."
14046," High School senior Luke Harris (Justin Schwan) dreams of just one thing... pro surfing. With his best friend Casey (Angel Cruz) at his side, they have two goals: surf and party! But Luke's Mom (Raquel Gardner) and especially Dad (Greg Carlson) have other ideas: pick a college and grow up! When Luke learns that a spot is opening up on the local surf team, he see's his big chance to prove to his parents that he can make it as a surfer and avoid being shipped off to school. Only two things stand in Luke's way: new-surfer-in-town Matt (Andy Shephard) who has his own eyes set on the surf team opening, and his Dad, who insists he give up his surfing dreams and get an education. When a devastating tragedy strikes, Luke is forced to take a hard look at his life and with the help of beautiful ""church-girl"" Emily (Kelsey Sanders) and his Youth Pastor (Danny Smith), he learns that there's much more to life than riding waves."
13121," 'The Leviathan' serves as a parable of the inner-struggle of identity between the conscious and the unconscious-self lurking within the fathomless of depths of the abyss of the sea of the subconscious. Hidden, powerful yet ever present this deep dark presence churns the salty brine of our deepest and darkest thoughts; rippling unbidden to the glassy surface of the waking mind. Juxtaposed with monochromatic garments, and set against the unforgiving landscape of Melbourne's Black Rock Beach, this visually moody tale plays out the silent war between the inner-self."
10023," Chestnut Records was sitting pretty when 2012 rolled around. Their main artist - Danny Alamo - was fresh from the Betty Ford Clinic and ready to begin his sold-out national tour, ""Danny From The Rock"". However, during sound check on the opening night of the tour in Sydney, he disappeared. It would be 6 weeks before he re-emerged back at the label office's front doors, just as drug and alcohol-affected as before. As a result, the label suffered heavily, both financially and reputably with some of their signed artists moving on to other labels. As Danny was now indisputably unemployable, along with the fact he was the only remaining successful and well-known artist signed with Chestnut, it was decided that he would be kept on and given a second chance, a decision which could breathe new life into the label, or completely destroy it forever. The Chestnut Records Series details the day-to-day happenings of the various characters which make up the label, their relationships, their conflicts, their unified goal of making Chestnut the label it needs to be, and making Danny the artist he needs to be. Chestnut Records is set in Sydney, Australia."
15071," A ""This is Spinal Tap"" for the world of film schools, this mockumentary follows the careers of 7 film school students from their first day of film class at UNY (whose graduates work ""here to Kentucky."")until one is chosen as the winner of the school's Filmic Achievement Award. We meet Delvo Christian, who desperately wishes hew were French and has 400.000 feet of undeveloped film 'gestating"" in grocery bags in his apartment. In his mother's basement we meet Mike Pack who worships Quentin Tarantino but whose mother may be the real director in the family. Those are just 2 of the students overseen by by faculty like Buck Felty, who becomes a little too excited by his students' film pitches, and Selway Cascade who insists that she left her ego back in her apartment and who listens to student input because, well, she is obligated to. The stereotypes are drawn broadly and the situations are absurd yet the characters and script are [frighteningly] believable. WORLD PREMIERE 29th Annual Cleveland International Film Festival."
10647," Jim is a notoriously anti-social suburban teenager. When he ventures out on a lone walk down to a local creek, Jim drops his watch in the filth-ridden water. After arachnophobia prevents him from retrieving his watch, Jim finds himself reluctantly and awkwardly interacting with another person to get it back. At home, Jim prepares for a couple hours alone with his parents out of the house- closing the window shades and heating up some microwaveable soup. After some mysterious phone calls from seemingly malicious strangers, Jim has a fear-induced panic attack and begins to drift away from reality. When Jim lets loose his fear, he severs all connection with the outside world and secures his own unfortunate fate."
12362," SA.TX follows the journey of three denizens of the music venue the White Rabbit, as they intersect with their friends, loved ones and sometimes enemies. The characters are forced to decide whether or not the lives they've been living are the ones they want."
14025," Amy Winehouse: The Girl Done Good is a review of her music and career to date. Drawing on rare and classic performances, exclusive interviews, lengthy contributions from friends, colleagues, journalists and experts, and a host of other features, this film is a unique insight into the music, career and life of a cultural icon. In an age when Z-list celebrities garner more media attention than the truly gifted, Amy Winehouse is an anomaly - a woman of such extraordinary flair it beggars belief and a dream for the tabloids, all rolled into one. So while many of her chart-topping contemporaries build here-today-gone-tomorrow 'careers' of little substance, Amy's appeal is genuine, based on talent with a capital T."
11876," Lafrance first achieved major recognition in 2002 with ""Descent"" which was staged in the stairwell of a New York City landmark, the Clocktower Building by McKim, Mead and White. With ""Noir"" she takes her audience to a Lower East Side parking garage, for a dance experience based on ""film noir"" of the 1940's. The audience witnesses her choreography through the windshields of the parked cars."
11415," An old scientist who is tired after a long and strenuous day of research falls asleep in his studio. Soon his little grandson sneaks in and being an inquisitive little busybody, the young rascal proceeds to investigate everything in the place, and through his peering into some things which are supposed to be secrets, we have an opportunity of enjoying a little peek also, for everything that he sees through the magnifying glass is transmitted for our benefit upon the screen. In the first place he goes up to the telescope and gets a good view of all the heavenly bodies, then turning the telescope earthward, he views a lot of very amusing incidents far out of his reach. Finally coming into the studio he takes a piece of cheese and through the aid of the magnifying glass he shows the cheese lovers the good qualities of the delicious stuff, as also does he magnify a drop of water and many other things of interest which if viewed at a proper time will be the cause of many swearing off for life."
14213," In this documentary director Ferdinando Baldi talks about his Italian Western films TEXAS ADDIO, PREPARATI LA BAR, LITTLE RITA NEL WEST, BLINDMAN, COMIN'AT YA as well as his collaboration with actors Tony Anthony and Terence Hill and filmmaking in Almeria/Spain in the late 1960's."
11884," After a brief passing on a station platform, ""The Boy"" begins to follow ""The Girl"", seemingly with romantic intentions. But is he following her or is she leading him? When he tries to kill her, who will survive? And will they ever be able to have a first date?"
11852," Accustomed to the heat of the sauna, four dead Finns enjoy their days in Hell so much that they are sent on a temporary leave back to Earth. Blessed with a specific ban on doing any honest work while down there, yet cursed with an inability to enjoy alcohol any longer, the quartet lands in modern-day Finland with a briefcase full of cash. Of course, in only a matter of minutes the guys misplace the briefcase, and after that they are pretty much on their own. However, you can't blame them for running out of ideas too quickly."
13828," Kingdom Come: The Making of Casavant Opus 3875 is a feature-length documentary film that goes behind the scenes to chronicle the design, manufacture, and unveiling of a pipe organ for the Kauffman Center for the Performing Arts in Kansas City, Missouri. Produced and directed by the Kauffman Foundation, the project was presented as a gift to Julia Irene Kauffman, the Muriel McBrien Kauffman Foundation, the Kauffman Center staff and the Kansas City artistic community, on behalf of the associates and board of trustees of the Ewing Marion Kauffman Foundation. The film traces the complex task to create a powerful custom-built pipe organ, known as ""The King of Instruments,"" for a modern concert hall. It records the artistry and craftwork of the men and women at the Casavant Fr膷res workshop in Saint-Hyacinthe, Quebec. The story follows truckloads of handmade parts arriving in Kansas City and documents the elaborate process to assemble the massive five-story support structure, delicate instrumentation, and precise individual voicing of each of the organ's 5,548 pipes. In addition to showing the making of the organ, the film tells the story by featuring interviews with key people in Canada and Kansas City. With the instrument in place, the film records history in the making as world-renowned organist James David Christie takes the stage at Helzberg Hall to play the organ for the first time. Ultimately, the film tells the story of a city's commitment to the arts and the imagination, invention, and careful human touch that inspires a creative legacy for musical artists and audiences to admire for generations to come."
15525," Paul, 16 years old, arrives to live at his aunt's house, after his father's death. Alongside her aunt Anna lives his cousin Robert. Paul's arrival is unexpected, creating great tension between the three of them, especially between Anna and Paul."
10355," Using new archeological findings, first hand accounts of the battle, expert interviews and CGI and 3D animations this program helps us understand the dynamic elements of strategy and weather that led to Napoleon's historic defeat by the Duke of Wellington on the fields of Waterloo."
13035," Still today, years after the war, some regions are contaminated with broken families, poverty, crime and low-grade uranium. In the middle of nowhere in Western Herzegovina, at a NATO military training range, a nine-year-old girl called Alica, together with her uncle Valentin, collects shells and scraps of grenades to sell on the black market. Valentin dies of cancer, Alica's diagnosis is not good but there's no money for therapy. Alica's journey through the Land of Wonders begins."
13245," Ira is a nervous playwright waiting and hoping to succeed with his art, which he takes it very seriously. But following his dreams and ambitions isn't something easy to do, specially when he has to consider the points of view his family, his artist friends and his girlfriend will provide to him whenever he exposes his incomprehensible works of art."
10398," Melissa Avrin lost her five year battle with bulimia on May 6, 2009. Her mother, Judy Avrin, has since become a crusader - her mission is to expose the incidence and insidiousness of Eating Disorders with the intent of preventing further suffering so that Melissa's death was not in vain. In Melissa's Journal there was one entry that stood out from the rest. 'Someday.... I'll eat breakfast I'll keep a job for more than 3 weeks I'll have a boyfriend for more than 10 days I'll love someone I'll travel wherever I want I'll make my family proud I'll make a movie that will change lives' And so Someday Melissa was born....."
13836," The Age of Stupid team joins forces with Simon Beaufoy, Alice Nutter and Tony Garnett for a new TV drama series about the police spies who infiltrated British activist groups and the women who unwittingly had relationships and even children with the spies."
12115," An actor playing Othello in a stage production of Shakespeare's play becomes jealous of his wife's supposed infidelity and seems bound to kill her in the scene in which she, enacting Othello's falsely accused wife Desdemona, is murdered by her jealous husband."
10305," 48 Hour Games combines the up-close perspective of documentary film with the playful interactivity of its subject matter: The Nordic Game Jam. In an epic battle against time and their fellow participants, the Nordic Game Jam challenges computer game developers of all experience levels to create games with a given theme from scratch in just 48 hours. This interactive documentary offers a backstage pass into the event that catalyzed a worldwide movement in game-jamming, and insight into the minds of the 300+ developers who strive to triumph over time-pressure, creative differences, and sleep deprivation and make the best game of them all. With 48 Hour Games you are not simply a spectator, but also a player, deciding which characters to follow and favorite, unlocking extra video clips and achievements based on your actions, and exploring the winding road of multiple narratives. Choose your path, and experience the Nordic Game Jam as if you were actually there."
14995," The work of photographer Diane Arbus as explained by her daughter, friends, critics, and in her own words as recorded in her journals. Illustrated with many of her photographs. Mary Clare Costello, narrator Themes: Arbus' quirky go-it-alone approach. Her attraction to the bizarre, people on the fringes of society: sexual deviants, odd types, the extremes, styles in questionable taste, poses and situations that inspire irony or wonder. Where most people would look away she photographed."
11397," On November 9 2013, 3 of the 4 surviving Doolittle's Raiders gathered at the National Museum of the United States Air Force near Dayton (Ohio) to drink a final toast to their fallen comrades, from a bottle of 1896 Hennessy cognac. They are the last of the 80 aircrew from an all-volunteer U.S. Army Air Corps B-25 bomber group that raided the Japanese home islands for the first time during World War II, barely four months after America's entry into the war. The audacious raid was seen as payback for Pearl Harbor, boosted the morale of America and China, and showed the Japanese their homeland was not invulnerable."
14749," Two generations of professional baseball players return for a reunion game at one of their minor league stops en route to the big leagues. Unbeknownst to them, the owner of the club, on his way to a month of rustic living in the high Asian elevations, and desiring a connection to home, arranges an inducement to get the players to reveal novel anecdotes from their past 'on and off the field' baseball lives. The only apparent commonality between the two groups is their success on the ball field, each team providing the locals with the only two minor league championships for the small town nestled in the valley of the Allegheny Mountains."
13952," On their way to a Hollywood party, five women are momentarily stuck in an elevator. To pass the time, they entertain each other with stories of their sex lives or lack of same. In the vein of ""Sex in the City."""
10573," It's Christmas morning, and pre-teens Billy and Ginny have expectations of what they will receive as gifts, Ginny a bicycle and Billy a railroad set. Instead, they receive war bonds as a gift from their mother, who explains to them that the war bonds will help what their father is fighting for, and may even pay to save his life is he were wounded. Although she could afford to give them a traditional gift plus the war bonds, she further explains that excessive consumption should not be flaunted during war time, as men and women not only fight for their country, but work in support of the war effort. 'Bette Davis' (qv), who portrays the mother in the just described scene, comes out of character, and as herself, implores the viewer to purchase war bonds and stamps. In a short scene a mother explains to her children, Jenny and Billy, why they received war bonds as Christmas presents, even though the mother can afford to give them more expensive gifts. Davis then steps out of character and asks moviegoers to buy war bonds and stamps."
